,y,x
0,-0.26612933677112827,-0.26612933677112827
1,-0.14732869757008382,-0.14732869757008382
2,0.021630572852657792,0.021630572852657792
3,0.1710272603429006,0.1710272603429006
4,0.13752198675069582,0.13752198675069582
5,0.2378793018704679,0.2378793018704679
6,0.38033569814849155,0.38033569814849155
7,0.5581896622531197,0.5581896622531197
8,0.6435649843083455,0.6435649843083455
9,0.7392503812163107,0.7392503812163107
10,0.8455369039676843,0.8455369039676843
11,0.8997717458877712,0.8997717458877712
12,0.9520765098418331,0.9520765098418331
13,0.9529195114705236,0.9529195114705236
14,0.9878334599143841,0.9878334599143841
15,1.0,1.0
16,0.978704095035885,0.978704095035885
17,0.9439122156113293,0.9439122156113293
18,0.8834029137096044,0.8834029137096044
19,0.8096499540186726,0.8096499540186726
20,0.7185035959875246,0.7185035959875246
21,0.6148638989070454,0.6148638989070454
22,0.49141588538857994,0.49141588538857994
23,0.2693324042326175,0.2693324042326175
24,0.1316898545551044,0.1316898545551044
25,0.005866433844311958,0.005866433844311958
26,-0.059940744423722436,-0.059940744423722436
27,-0.24305398773718412,-0.24305398773718412
28,-0.4661831313548346,-0.4661831313548346
29,-0.5376120540501387,-0.5376120540501387
30,-0.6009113173137628,-0.6009113173137628
31,-0.7037436609142632,-0.7037436609142632
32,-0.7429104330326959,-0.7429104330326959
33,-0.843900992577095,-0.843900992577095
34,-0.9092906003490795,-0.9092906003490795
35,-0.9480952753152345,-0.9480952753152345
36,-0.98135377594181,-0.98135377594181
37,-0.9988817415701524,-0.9988817415701524
38,-0.9920808772410128,-0.9920808772410128
39,-0.9590416024981602,-0.9590416024981602
40,-0.9226176556057464,-0.9226176556057464
41,-0.8748422456490561,-0.8748422456490561
42,-0.7232613804306928,-0.7232613804306928
43,-0.686264313229138,-0.686264313229138
44,-0.5824475902695194,-0.5824475902695194
45,-0.3512047576182715,-0.3512047576182715
46,-0.26839782815275737,-0.26839782815275737
47,-0.05932980425631884,-0.05932980425631884
48,0.011747234904866843,0.011747234904866843
49,0.1338928399482533,0.1338928399482533
50,0.2864548820578623,0.2864548820578623
51,0.39151834594154966,0.39151834594154966
52,0.5810155337486784,0.5810155337486784
53,0.6109863159630322,0.6109863159630322
54,0.6681930217816276,0.6681930217816276
55,0.7651155096119551,0.7651155096119551
56,0.8443538412782559,0.8443538412782559
57,0.9066342563703575,0.9066342563703575
58,0.9645847622281776,0.9645847622281776
59,0.9835657923335883,0.9835657923335883
60,0.9994406675555818,0.9994406675555818
61,0.9889227626237516,0.9889227626237516
62,0.9683364746287739,0.9683364746287739
63,0.922275053575045,0.9139100313186646
64,0.833719826280449,0.8425014019012451
65,0.756520166122663,0.7518777251243591
66,0.6347337695140183,0.642762303352356
67,0.5812800795660584,0.5276820659637451
68,0.43922639804478214,0.4053072929382324
69,0.19218500347272283,0.2864721417427063
70,0.07002924739676075,0.167777881026268
71,-0.09849419167428708,0.04579218849539757
72,-0.27677779191805196,-0.06991289556026459
73,-0.3513628517245424,-0.1783633679151535
74,-0.3970665444607375,-0.2818894386291504
75,-0.552488500126596,-0.38523778319358826
76,-0.6425363372896855,-0.49560242891311646
77,-0.8319790535459537,-0.6001699566841125
78,-0.9202654317274053,-0.6943411231040955
79,-0.9755581778660931,-0.7731701731681824
80,-0.9944345006548404,-0.8473770022392273
81,-0.9989412206885732,-0.9098718762397766
82,-0.9546211974654587,-0.9551847577095032
83,-0.886945775168551,-0.9858949780464172
84,-0.8010459857481955,-0.9946040511131287
85,-0.7410607037077153,-0.9912347197532654
86,-0.7026028340727675,-0.9745311737060547
87,-0.5571122480862853,-0.9301513433456421
88,-0.45189136183825074,-0.8638935089111328
89,-0.3638694129855643,-0.7833069562911987
90,-0.17095652265364203,-0.6805337071418762
91,0.0860494768354143,-0.5584381222724915
92,0.2043337305625843,-0.4311663508415222
93,0.4219637299515582,-0.2997797429561615
94,0.5811510773789632,-0.15815486013889313
95,0.7180160473311905,-0.021635545417666435
96,0.7826570096482948,0.11431290209293365
97,0.8473151552887963,0.23158633708953857
98,0.907603767168516,0.3344137966632843
99,0.9515797250894904,0.43155062198638916
100,0.9946159937409857,0.5280308127403259
101,0.9995454600354936,0.6181812286376953
102,0.9832769846722982,0.7037222385406494
103,0.9493099441884083,0.7800940275192261
104,0.8772956886685499,0.8472195863723755
105,0.7919346439520134,0.9034439921379089
106,0.6352781373997389,0.939601719379425
107,0.5401749163569602,0.9705312252044678
108,0.4023513000553596,0.9896787405014038
109,0.25750087026375557,0.9916213154792786
110,0.15026030217926634,0.9790024757385254
111,-0.0499564411737734,0.9428139925003052
112,-0.14458078455678203,0.8852039575576782
